closed_date,sector,industry_key,industry_name,industry_ticker,metric,val
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,twoHundredDayAverageChangePercent,0.49668735
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,previousClose,179279.0
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,regularMarketPreviousClose,179279.0
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekLow,152786.86
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekHigh,213344.25
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyDayAverage,204045.06
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,twoHundredDayAverage,193258.55
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,52WeekChange,11.710882
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,regularMarketChangePercent,2.773331
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,regularMarketPrice,210571.58
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,regularMarketChange,4972.0
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekLowChange,57784.72
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekLowChangePercent,0.37820476
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekHighChange,-2772.6719
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekHighChangePercent,-0.012996234
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekChangePercent,11.710882
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyDayAverageChange,6526.5156
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyDayAverageChangePercent,0.03198566
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,twoHundredDayAverageChange,17313.031
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,twoHundredDayAverageChangePercent,0.08958481
10/27/25,technology,solar,Solar,^YH31130030,previousClose,60412.6
10/27/25,technology,solar,Solar,^YH31130030,regularMarketPreviousClose,60412.6
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekLow,29973.086
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekHigh,60088.58
10/27/25,technology,solar,Solar,^YH31130030,fiftyDayAverage,51698.03
10/27/25,technology,solar,Solar,^YH31130030,twoHundredDayAverage,41663.965
10/27/25,technology,solar,Solar,^YH31130030,52WeekChange,25.47022
10/27/25,technology,solar,Solar,^YH31130030,regularMarketChangePercent,-5.1284056
10/27/25,technology,solar,Solar,^YH31130030,regularMarketPrice,59907.086
10/27/25,technology,solar,Solar,^YH31130030,regularMarketChange,-3098.2031
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekLowChange,29934.0
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekLowChangePercent,0.99869597
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekHighChange,-181.49219
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekHighChangePercent,-0.003020411
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekChangePercent,25.47022
10/27/25,technology,solar,Solar,^YH31130030,fiftyDayAverageChange,8209.055
10/27/25,technology,solar,Solar,^YH31130030,fiftyDayAverageChangePercent,0.15878853
10/27/25,technology,solar,Solar,^YH31130030,twoHundredDayAverageChange,18243.121
10/27/25,technology,solar,Solar,^YH31130030,twoHundredDayAverageChangePercent,0.4378633
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,previousClose,30600.7
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,regularMarketPreviousClose,30600.7
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekLow,23316.824
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekHigh,32488.287
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyDayAverage,30134.04
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,twoHundredDayAverage,29203.113
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,52WeekChange,-9.20878
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyDayAverageChange,-753.81445
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyDayAverageChangePercent,-0.02501538
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,twoHundredDayAverageChange,177.11133
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,twoHundredDayAverageChangePercent,0.00606481
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,regularMarketChangePercent,5.047928
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,regularMarketPrice,29380.225
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,regularMarketChange,1544.7012
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekLowChange,6063.4004
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekLowChangePercent,0.260044
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekHighChange,-3108.0625
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekHighChangePercent,-0.09566717
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekChangePercent,-9.20878
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,previousClose,2374740.0
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,regularMarketPreviousClose,2374740.0
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekLow,1990698.1
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekHigh,2452651.2
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyDayAverage,2288612.5
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,twoHundredDayAverage,2224586.0
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,52WeekChange,-1.3592541
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekLowChange,361461.12
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekLowChangePercent,0.18157506
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekHighChange,-100492.0
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekHighChangePercent,-0.040972803
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekChangePercent,-1.3592541
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyDayAverageChange,63546.75
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyDayAverageChangePercent,0.027766496
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,twoHundredDayAverageChange,127573.25
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,twoHundredDayAverageChangePercent,0.057346962
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,regularMarketChangePercent,0.58153737
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,regularMarketPrice,2352159.2
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,regularMarketChange,13810.0
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,previousClose,819717.0
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,regularMarketPreviousClose,819717.0
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekLow,802225.8
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekHigh,928005.7
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyDayAverage,892925.3
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,twoHundredDayAverage,888274.25
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,52WeekChange,6.6942096
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyDayAverageChange,-17035.312
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyDayAverageChangePercent,-0.019078093
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,twoHundredDayAverageChange,-12384.25
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,twoHundredDayAverageChangePercent,-0.013941921
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,regularMarketChangePercent,0.9778985
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,regularMarketPrice,875890.0
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,regularMarketChange,8016.0
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekLowChange,73664.19
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekLowChangePercent,0.091824755
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekHighChange,-52115.688
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekHighChangePercent,-0.056158803
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekChangePercent,6.6942096
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,previousClose,817608.0
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,regularMarketPreviousClose,817608.0
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekLow,568999.0
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekHigh,857087.9
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyDayAverage,774535.5
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,twoHundredDayAverage,700198.06
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,52WeekChange,7.795346
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,regularMarketChangePercent,1.3346249
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,regularMarketPrice,858143.1
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,regularMarketChange,10912.0
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekLowChange,289144.12
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekLowChangePercent,0.5081628
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekHighChange,1055.25
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekHighChangePercent,0.001231204
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekChangePercent,7.795346
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyDayAverageChange,83607.625
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyDayAverageChangePercent,0.1079455
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,twoHundredDayAverageChange,157945.06
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,twoHundredDayAverageChangePercent,0.22557198
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,previousClose,732375.0
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,regularMarketPreviousClose,732375.0
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekLow,549323.1
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekHigh,760010.94
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyDayAverage,687580.4
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,twoHundredDayAverage,648982.06
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,52WeekChange,1.3452411
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,regularMarketChangePercent,2.6318483
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,regularMarketPrice,739814.44
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,regularMarketChange,19275.0
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekLowChange,190491.31
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekLowChangePercent,0.3467746
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekHighChange,-20196.5
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekHighChangePercent,-0.02657396
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekChangePercent,1.3452411
